listing_id,title,category,starting_value,num_bids,final_price
1,"Fresh Red Chilli",Vegetables,1500.00,2,1664.49
2,"Basmati Rice",Grains,2200.00,3,2611.69
4,"Green Mangoes",Fruits,1800.00,5,2158.25
6,"Fresh Tomatoes",Vegetables,1000.00,5,1360.20
7,Carrots,Vegetables,900.00,5,1178.57
9,Onion,Vegetables,1100.00,4,1457.01
11,"Organic Brinjals",Vegetables,950.00,7,1429.96
12,"Sesame Seeds","Oil Seeds",2100.00,3,2384.32
14,"Chana Dal",Pulses,2000.00,5,2390.37
15,Guavas,Fruits,1400.00,4,1830.23
16,"Dry Coconut","Cash Crops",1750.00,3,1919.47
18,Lemons,Fruits,1000.00,6,1473.68
20,"Red Gram",Pulses,2250.00,6,2695.40
21,"Fresh Tomatoes - Lot 266",Vegetables,1597.09,3,2008.72
22,"Chana Dal - Lot 885",Pulses,1784.34,2,2141.91
23,"Paddy Rice - Lot 216",Grains,1069.11,4,1478.66
24,"Fresh Tomatoes - Lot 250",Vegetables,1358.39,1,1843.02
25,"Fresh Tomatoes - Lot 709",Vegetables,1940.62,5,2406.09
26,"Turmeric Root - Lot 851",Spices,1346.91,2,1846.04
27,"Sesame Seeds - Lot 81","Oil Seeds",1534.63,2,1951.61
28,"Turmeric Root - Lot 228",Spices,1002.88,6,1467.70
29,"Fresh Tomatoes - Lot 917",Vegetables,1877.78,4,2337.34
30,"Cotton - Lot 54","Cash Crops",1181.85,3,1495.57
31,"Chana Dal - Lot 52",Pulses,1017.56,2,1367.36
32,"Green Chillies - Lot 623",Vegetables,2719.74,2,2814.72
33,"Dry Coconut - Lot 724","Cash Crops",1710.78,5,2069.34
34,"Dry Coconut - Lot 655","Cash Crops",1005.47,0,NULL
35,"Sesame Seeds - Lot 9","Oil Seeds",2519.76,3,2819.85
36,"Sesame Seeds - Lot 992","Oil Seeds",2305.09,5,2576.49
37,"Fresh Tomatoes - Lot 70",Vegetables,1046.68,2,1389.00
38,"Cotton - Lot 697","Cash Crops",1311.45,3,1724.15
39,"Organic Onions - Lot 604",Vegetables,2325.01,2,2705.58
